time, MFC_C, MFC_E,,,,,
23,1.646,1.6274,,,,,
514,1.6395,1.6218,,,,,
1013,1.6395,1.6218,,,,,
1513,1.6387,1.6202,,,,,
2013,1.6395,1.6234,,,,,
2513,1.6395,1.6291,,,,,
3013,1.6411,1.6315,,,,,
3513,1.6395,1.6307,,,,,
4013,1.6395,1.6266,,,,,
4513,1.6387,1.6242,,,,,
5013,1.6403,1.6218,,,,,
5513,1.6468,1.6202,,,,,
6013,1.6403,1.6194,,,,,
6513,1.6387,1.6218,,,,,
7013,1.6403,1.6274,,,,,
7513,1.6403,1.6307,,,,,
8013,1.6403,1.6291,,,,,
8513,1.6395,1.6266,,,,,
9013,1.6395,1.6226,,,,,
9513,1.6403,1.6218,,,,,
47581,1.6395,1.6097,,,,,
48081,1.6395,1.6218,,,,,
48581,1.6403,1.6315,,,,,
49081,1.6411,1.6355,,,,,
49581,1.6411,1.6347,,,,,
50081,1.6387,1.6226,,,,,
50581,1.6395,1.6137,,,,,
51081,1.6403,1.6105,,,,,
51581,1.6411,1.6097,,,,,
52081,1.6395,1.6129,,,,,
52581,1.6395,1.6194,,,,,
53081,1.6395,1.6258,,,,,
53581,1.6403,1.6331,,,,,
54081,1.6419,1.6315,,,,,
54581,1.6403,1.621,,,,,
55081,1.6403,1.617,,,,,
55581,1.6403,1.6129,,,,,
56081,1.6403,1.6129,,,,,
56581,1.6411,1.6154,,,,,
57081,1.6411,1.6202,,,,,
57581,1.6395,1.6258,,,,,
58081,1.6387,1.6323,,,,,
70991,1.6411,1.6194,,,,,
71491,1.6395,1.6242,,,,,
71991,1.6395,1.6282,,,,,
72491,1.6419,1.6315,,,,,
72991,1.6411,1.6242,,,,,
73491,1.6444,1.6154,,,,,
73991,1.6395,1.6097,,,,,
74491,1.6403,1.6089,,,,,
74991,1.6403,1.6113,,,,,
75491,1.6371,1.6186,,,,,
75991,1.6387,1.6234,,,,,
76491,1.6403,1.6307,,,,,
76991,1.6403,1.6299,,,,,
77491,1.6411,1.625,,,,,
77991,1.6436,1.6154,,,,,
78491,1.6419,1.6129,,,,,
78991,1.6403,1.6081,,,,,
79491,1.6387,1.6097,,,,,
79991,1.6395,1.617,,,,,
80491,1.6403,1.6258,,,,,
80991,1.6411,1.6307,,,,,
93333,1.6411,1.6105,,,,,
93832,1.6395,1.6137,,,,,
94332,1.6387,1.621,,,,,
94832,1.6403,1.6274,,,,,
95332,1.6411,1.6291,,,,,
95832,1.6419,1.6266,,,,,
96332,1.6403,1.6186,,,,,
96832,1.6403,1.6113,,,,,
97332,1.6387,1.6073,,,,,
97832,1.6411,1.6113,,,,,
98332,1.6403,1.6154,,,,,
98832,1.6403,1.6218,,,,,
99332,1.6371,1.625,,,,,
99832,1.6387,1.6258,,,,,
100332,1.6395,1.6226,,,,,
100832,1.6395,1.6178,,,,,
101332,1.6411,1.6129,,,,,
101832,1.6395,1.6065,,,,,
102332,1.6403,1.6073,,,,,
102832,1.6395,1.6113,,,,,
103332,1.6395,1.6178,,,,,
116381,1.6403,1.6105,,,,,
116881,1.6395,1.6162,,,,,
117381,1.6395,1.6202,,,,,
117881,1.6403,1.6242,,,,,
118381,1.6419,1.6226,,,,,
118881,1.6395,1.6178,,,,,
119381,1.6387,1.6113,,,,,
119881,1.6387,1.6065,,,,,
120381,1.6411,1.6081,,,,,
120881,1.6403,1.6073,,,,,
121381,1.6395,1.6121,,,,,
121881,1.6387,1.6194,,,,,
122381,1.6411,1.6226,,,,,
122881,1.6395,1.6218,,,,,
123381,1.6395,1.6186,,,,,
123881,1.6411,1.6146,,,,,
124381,1.6411,1.6097,,,,,
124881,1.6411,1.6065,,,,,
125381,1.6403,1.6089,,,,,
125881,1.6411,1.6137,,,,,
126381,1.6403,1.6186,,,,,
126881,1.6387,1.6226,,,,,
139247,1.6444,1.6089,,,,,
139747,1.6387,1.6129,,,,,
140247,1.6411,1.6218,,,,,
140747,1.6411,1.625,,,,,
141247,1.6395,1.6226,,,,,
141747,1.6387,1.6194,,,,,
142247,1.6395,1.6146,,,,,
142747,1.6411,1.6097,,,,,
143247,1.6411,1.6089,,,,,
